interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,label
290.0,290000.0,821.8149038461537,18.009638539641088,24.799475201485556,1.0,8.333333333333334,4.0,33.333333333333336,25.01220405247207,824.21875,70.3125,0.030435325443008057,0.021914470588638223,73.04184212824777,76.8,70.45871559633028,1.5539202647950194,1004.8472893576023,1188.795324678736,348.3841302249694,0.8452651760126628,2.066372429925453,4.525314114483722,543.8385074660662,0.9634375102998572,31.84144487313182,65.79628381483074,2.066372429925453,0.0
291.0,291000.0,821.9401041666665,18.656425870636962,27.961675688962394,1.0,9.090909090909092,5.0,45.45454545454545,27.970694129993205,820.3125,70.3125,0.034030088066272925,0.02269803575231554,73.03286735473073,76.8,70.45871559633028,1.6043132075604738,1028.5873337279545,1191.6085105211537,347.89508380841164,0.8631923359443769,2.0375827066859182,4.528762075033738,534.6307160373367,1.0402015265116953,32.193146296204965,65.59619816695704,2.0375827066859182,0.0
292.0,292000.0,822.9166666666665,19.088252599717084,28.431276848363773,1.0,9.090909090909092,5.0,45.45454545454545,28.486666101820177,822.265625,70.3125,0.03461670817436376,0.0231958512604157,72.9478250550452,76.8,70.45871559633028,1.641227287520442,1055.042561282226,1188.4452069210029,344.25731765602274,0.8877502766960594,2.0266001893343364,4.527206146522018,529.3649608821323,1.031171007872577,32.222485912367056,65.30209605082604,2.0266001893343364,0.0
293.0,293000.0,826.4973958333335,21.61846926779232,26.43152566183011,1.0,9.090909090909092,5.0,45.45454545454545,27.369103505678535,828.125,78.125,0.03311456714038774,0.02615673004752186,72.64160495935141,76.8,69.81818181818181,1.841555484142113,1121.4845809748942,1206.1682075378212,340.6237391431743,0.9297911965895757,2.0189188567399983,4.5269063646514125,526.1765376605496,1.0388930539664871,32.27258540755048,65.15573123505577,2.0189188567399983,0.0
294.0,294000.0,829.1015625,17.077791001474893,24.19989351903525,0.0,0.0,5.0,45.45454545454545,24.36607499773927,828.125,50.78125,0.0293885286191814,0.02059794815725593,72.39545111319757,74.20289855072464,69.81818181818181,1.4179653066094666,1159.1528324906662,1220.3780902953156,340.56180317620084,0.9498309103616952,1.9734510689874831,4.528065783147341,509.18128835482764,1.0198314108149953,32.68584515050216,64.50391605301783,1.9734510689874831,0.0
295.0,295000.0,819.4110576923077,26.211386052898888,24.522329383657823,0.0,0.0,7.0,58.33333333333334,25.13897731290081,816.40625,97.65625,0.030679323981420568,0.031988079495433634,73.2939571895578,78.76923076923076,69.81818181818181,2.3003035433405565,1174.6840087306907,1201.7791799072845,314.6627420393048,0.9774541183358793,1.98036066259803,4.5272148182620455,511.35657642404084,1.0486018680934484,32.59682285093908,64.55346569967631,1.98036066259803,0.0
296.0,296000.0,811.1979166666665,38.93207392636992,27.188813554759914,0.0,0.0,8.0,72.72727272727273,28.389108739592533,814.453125,136.71875,0.03499652570145596,0.04799331103603869,74.12912387137045,83.02702702702703,69.81818181818181,3.5839729483556075,1237.7312456883028,1230.7304545234426,342.5056479177988,1.0056883220360149,2.015204115140357,4.5389698921892805,532.0635503800942,1.054937225165448,32.75408216193859,66.00616116038402,2.015204115140357,0.0
297.0,297000.0,803.3854166666665,47.17980132361312,27.188813554759914,0.0,0.0,8.0,72.72727272727273,28.389108739592533,814.453125,140.625,0.03533684847975213,0.058726235683200775,74.93179945665473,83.47826086956522,69.81818181818181,4.413362083565495,1284.6767720484468,1253.056720690809,347.9176837925209,1.0252343336383094,2.0668486402551904,4.5492067332355655,559.1989880687173,1.0092671883322597,32.725707061070125,67.63908314056246,2.0668486402551904,0.0
298.0,298000.0,791.1658653846154,53.858471254589176,26.031492153027024,0.0,0.0,8.0,66.66666666666667,27.273906335486213,812.5,148.4375,0.034473057457082464,0.06807481668639302,76.1704926606073,84.39560439560441,69.81818181818181,5.097137277926121,1337.3764732354387,1296.2391119738734,355.509201064672,1.0317359358173686,2.152228789903136,4.566741758284082,606.3222895136753,1.0185695809945732,32.724021515651124,70.42958122739398,2.152228789903136,0.0
299.0,299000.0,786.6586538461537,51.85999792726592,29.05717917242369,0.0,0.0,9.0,75.0,29.318568357285685,785.15625,148.4375,0.03726974617763437,0.06592439767071848,76.58265724021372,84.39560439560441,69.81818181818181,4.911355690262506,1358.9643075729746,1308.700352372701,364.37414004929116,1.0384075354676447,2.1435465501931503,4.569218241478082,604.3777947072441,1.0414538748281608,32.883850853572824,70.4880650542421,2.1435465501931503,0.0
300.0,300000.0,785.4817708333335,56.27412118285754,40.12626957904981,1.0,9.090909090909092,8.0,72.72727272727273,40.52654152752019,783.203125,167.96875,0.05159450293101617,0.07164280989379956,76.74413875036963,84.39560439560441,68.26666666666667,5.2270374214282995,1438.1742883300956,1380.6662272455205,366.5064638351009,1.0416523993632447,2.0976130463081786,4.584226133208669,595.2523653607918,1.0397717886451765,33.8213070738242,70.94401496124873,2.0976130463081786,0.0
301.0,301000.0,788.4114583333335,58.885008428005584,40.91057052248485,1.0,9.090909090909092,9.0,81.81818181818181,40.93522287212944,783.203125,167.96875,0.051921141479430895,0.07468816923651242,76.49129646952156,84.39560439560441,68.26666666666667,5.446951607178008,1479.5587323338075,1402.070649668809,369.4335273412749,1.0552668887857422,2.094302430248298,4.5853879473573365,594.638560842954,1.0881409888008142,33.893333425543126,70.98289056233085,2.094302430248298,0.0
302.0,302000.0,791.7668269230769,57.92554349976865,39.28430948319164,1.0,8.333333333333334,9.0,75.0,39.41894662297032,785.15625,167.96875,0.049786054786051324,0.07315985152456549,76.15739415236808,84.39560439560441,68.26666666666667,5.378998855456136,1524.9996913548434,1442.2891907284488,371.456371346679,1.057346682730542,2.0907482629236647,4.586620295394367,593.9676124373923,1.1962507582320256,33.97029231945927,71.02332965791855,2.0907482629236647,0.0
303.0,303000.0,789.9639423076923,55.977935580324285,37.24618421975991,1.0,8.333333333333334,8.0,66.66666666666667,37.29735830052736,785.15625,167.96875,0.04721400092208256,0.0708613806052945,76.30797254593713,84.39560439560441,68.26666666666667,5.224616550405084,1570.5326387986138,1493.8604852453418,374.01380271762696,1.051324842119162,2.0913059618509497,4.586934929075348,594.4205672792119,1.2354714713853072,33.978068334958394,71.05853688107749,2.0913059618509497,0.0
304.0,304000.0,791.7668269230769,57.12981581773733,36.2060537729101,1.0,8.333333333333334,7.0,58.33333333333334,36.45251999783702,785.15625,167.96875,0.046039463587400985,0.07215484897207962,76.14870693735449,84.39560439560441,68.26666666666667,5.327773513821263,1648.2320122636245,1610.369720871866,379.70093148451895,1.0235115519753188,2.0887907780286943,4.586387176552742,592.9744765629282,1.2527629684953678,33.977085749919205,70.97102337872137,2.0887907780286943,0.0
305.0,305000.0,797.5260416666665,59.447691497521326,34.46981078798225,1.0,9.090909090909092,5.0,45.45454545454545,35.684945080491964,822.265625,167.96875,0.04474455154582502,0.07454012582872879,75.62852145828516,84.39560439560441,68.26666666666667,5.553225284165428,1675.2041120756671,1640.960595441257,376.6276060192224,1.0208679700960168,2.0829522029701923,4.591278177087479,593.8244089477937,1.1878434223960523,34.216804230726524,71.27196775099159,2.0829522029701923,0.0
306.0,306000.0,804.6875,54.58594466631163,35.03587921710394,1.0,9.090909090909092,5.0,45.45454545454545,35.975307434800456,822.265625,167.96875,0.04470717817140251,0.06783496036201835,74.8931774185933,84.39560439560441,68.26666666666667,5.089740321009046,1697.2668880372794,1674.3998638341463,373.4337671849508,1.013656847863551,2.080196571455005,4.591358230104478,592.7010265311343,1.1845547184688343,34.24261599641804,71.23137239339913,2.080196571455005,0.0
307.0,307000.0,807.0913461538463,47.375218951400214,34.9794818136178,1.0,8.333333333333334,6.0,50.0,35.31863539067407,820.3125,167.96875,0.043760394110261835,0.05869870762109451,74.58671705757874,84.39560439560441,68.26666666666667,4.365333048203516,1713.6935256078589,1706.1936562431729,373.06728816168265,1.0043956729866172,2.0909017877887783,4.588937288001722,595.6197567970688,1.203972804325936,34.05977978578892,71.21565444579814,2.0909017877887783,0.0
308.0,308000.0,816.7317708333335,36.20432432522553,33.7002653810179,1.0,9.090909090909092,4.0,36.36363636363637,33.747007706155486,822.265625,117.1875,0.0413195726079353,0.044328291880068885,73.59657023824934,78.76923076923076,68.26666666666667,3.137333049107057,1722.1697693517401,1740.5038102113358,369.5949231399658,0.9894662449159648,2.101017816252266,4.591147492348599,601.4760637672211,1.1895840668738362,34.064254379972944,71.56960534967244,2.101017816252266,0.0
309.0,309000.0,814.7786458333335,38.8295016065951,12.332212609506636,0.0,0.0,3.0,27.272727272727273,16.530911665209352,822.265625,121.09375,0.02028883764903041,0.04765650376966046,73.79450838257924,79.17525773195877,68.26666666666667,3.397351195397962,1720.664385312808,1760.2723655129626,368.24526686166087,0.9774989479036602,2.102516109803565,4.59722247808621,606.3456094839722,1.3516088031320006,34.29111301968641,72.09761754698546,2.102516109803565,0.0
310.0,310000.0,799.8798076923077,38.70782492774581,11.029345277407172,0.0,0.0,2.0,16.666666666666668,13.90244564066577,808.59375,101.5625,0.017380668329126853,0.04839205160012698,75.1744179941757,80.0,70.45871559633028,3.510524869366692,1717.3250731050882,1785.3185895657753,370.31106068485224,0.9619151915752894,2.135782048596827,4.598070368925696,621.399046233179,1.3397743454849975,34.056242309581684,72.7367109674683,2.135782048596827,0.0
311.0,311000.0,792.96875,36.678557346362695,12.335478724932564,0.0,0.0,2.0,16.666666666666668,14.2636082683637,785.15625,97.65625,0.017987604515768998,0.04625473241708793,75.81368839209114,80.0,70.78341013824884,3.3464259534032146,1691.5924936143936,1806.7165666819503,384.9798891340738,0.9362799482826556,2.14087211618393,4.5993215213661305,624.5207164702638,1.425008873300581,34.064765724740525,72.92830708443505,2.14087211618393,0.0
312.0,312000.0,783.203125,33.705877882577504,9.09534692817166,0.0,0.0,1.0,9.090909090909092,11.539827279312446,765.625,85.9375,0.014734143558623368,0.04303593385506155,76.73557829566978,80.0,71.77570093457943,3.0855294551458186,1666.413053198407,1801.629866074172,385.24784607988005,0.9249475070201804,2.5057033648952642,5.12493513056445,1448.3117349897955,0.7330798908953163,57.66904318164505,144.50151555053824,2.5057033648952642,0.0
313.0,313000.0,777.6442307692308,28.18919623286212,11.32793791751648,0.0,0.0,1.0,8.333333333333334,12.607367663435602,769.53125,85.9375,0.016212256408003743,0.036249476454005065,77.24667010837749,80.0,71.77570093457943,2.601408101663237,1593.4651918417426,1763.0815290467328,377.44745715826747,0.9037955225492612,2.146399969211754,4.595639206771848,624.2888574406697,1.6094379124341005,33.87694861154381,72.71348145680581,2.146399969211754,0.0
314.0,314000.0,773.7379807692308,22.352349519602505,12.539948101730616,0.0,0.0,1.0,8.333333333333334,12.955565587325781,769.53125,74.21875,0.016744125155192312,0.02888878415582025,77.60376314785302,80.0,72.79620853080569,2.0952850295853924,1538.0626468817554,1695.0114809649076,366.5712714289492,0.9074054448328532,2.1379219464632904,4.594163507832227,619.5402435248576,1.5234954826333758,33.8864317442483,72.44654611335874,2.1379219464632904,0.0
315.0,315000.0,772.2355769230769,19.09570458227687,13.3859929654636,0.0,0.0,1.0,8.333333333333334,13.389950391408286,769.53125,58.59375,0.017339204242259453,0.024727822898761645,77.73967839903077,80.0,74.20289855072464,1.8179809775087523,1497.7677389122068,1672.8635020410406,358.947089418957,0.8953317094220771,2.11888400919298,4.59051434474538,608.7205276444537,1.4500101755059984,33.89562055631156,71.82088837844141,2.11888400919298,1
316.0,316000.0,770.4326923076923,16.275040033282124,12.857042746179365,0.0,0.0,0.0,0.0,12.857042746179365,769.53125,54.6875,0.01668808044433889,0.02112454494179521,77.91006392957205,80.0,74.5631067961165,1.5646716464086017,1457.4437651005844,1651.539323549595,357.5664160584558,0.8824759691268822,2.7614506987283067,4.928340957477894,1336.215236953548,0.8038985448526481,43.80683131246431,120.97040493687763,2.7614506987283067,1
317.0,317000.0,770.4326923076923,15.95946120779988,11.969255410709787,0.0,0.0,0.0,0.0,12.039871099548778,769.53125,54.6875,0.015627414594110118,0.020714932488127148,77.90886436814999,80.0,74.5631067961165,1.5353583423333108,1373.0043824887794,1587.4117528378754,356.4869477155712,0.8649327309276928,3.038800850772484,4.171173263479651,645.1192344456152,1.3244189574018033,17.465278721001795,53.073503836358796,3.038800850772484,1
318.0,318000.0,772.8365384615387,16.865333621516776,12.467915366019245,0.0,0.0,0.0,0.0,12.807497117777345,777.34375,54.6875,0.016572064699830094,0.02182264008258469,77.67007928055853,80.0,74.5631067961165,1.6219308626324198,1328.8972275561193,1550.4907424472958,353.440848370865,0.8570816910900009,3.0049476956693084,4.167326221833767,631.5656284674217,2.6741486494265287,17.485765953310274,52.54381210841256,3.0049476956693084,1
319.0,319000.0,777.6442307692308,20.698305407805922,13.671875,0.0,0.0,1.0,8.333333333333334,14.874556847390444,777.34375,70.3125,0.019127714524001315,0.02661667712410282,77.20604846601223,80.0,73.14285714285714,1.9538824221686983,1283.5192039917329,1506.8792119503705,347.84336764004667,0.8517731174554196,2.9442143507344465,4.171299793747453,615.3242552059003,3.4011973816621555,17.746192694718864,52.248595202690076,2.9442143507344465,0.0
320.0,320000.0,784.8307291666665,18.95150462108314,14.940116454518911,0.0,0.0,1.0,9.090909090909092,15.535967936241025,781.25,62.5,0.01979531045214949,0.024147251014503282,76.49012738407366,79.17525773195877,73.14285714285714,1.7532255481909855,1197.256851400493,1390.9818477141737,343.2698530370924,0.8607278760452322,2.936381720612532,4.168056060475099,610.5859378648163,3.332204510175204,17.703607929276835,51.984550712419576,2.936381720612532,0.0
321.0,321000.0,786.1328125,17.71568648861184,18.0445255907848,0.0,0.0,2.0,18.181818181818183,18.131672459118953,781.25,62.5,0.023064388320668084,0.022535233496072702,76.35818562399119,79.17525773195877,73.14285714285714,1.6321387524731958,1152.8943021005834,1319.3315021974613,335.1415180133588,0.873847323572838,2.9117659381803525,4.173535511404968,606.7397492347452,3.3672958299864737,17.89079064481684,52.09379480669338,2.9117659381803525,0.0
322.0,322000.0,787.7604166666665,15.654564832492053,17.14871657336596,0.0,0.0,2.0,18.181818181818183,17.14871657336596,781.25,50.78125,0.021768949303049682,0.019872240977444455,76.19240828368139,77.96954314720813,73.14285714285714,1.425540899605232,1116.933545688654,1260.1218633836431,325.42045071691,0.8863694680207327,2.9227519238576316,4.1794214946210895,614.3256939216105,3.3672958299864737,17.978554811179663,52.546855662555245,2.9227519238576316,0.0
323.0,323000.0,791.015625,14.32587564132207,17.311343598562765,0.0,0.0,2.0,20.0,17.3157502025793,785.15625,42.96875,0.02189052865116197,0.01811073661322692,75.87414361126133,77.1859296482412,73.14285714285714,1.2910838283455426,1089.4172784483299,1214.7817400575302,317.52655235013265,0.8968008346888197,2.913015045771225,4.177249767619842,609.731981990338,2.7080502011022096,17.963606313699202,52.32825546811676,2.913015045771225,0.0
324.0,324000.0,785.3190104166665,20.236869096829466,17.31156213428424,0.0,0.0,3.0,27.272727272727273,18.112536124015048,784.1796875,74.21875,0.023063921646828696,0.02576897901158968,76.44881235107361,80.41884816753927,73.14285714285714,1.8954579224067842,1057.6730673130287,1147.1028666116865,311.5588046161505,0.9220385530350774,2.9403402898516484,4.183201145614548,622.5825803231636,1.4494732627414222,18.002871601232272,52.93456870212932,2.9403402898516484,0.0
325.0,325000.0,776.2044270833335,31.95730896030291,21.47336659178952,1.0,9.090909090909092,4.0,36.36363636363637,22.974233073125554,780.2734375,125.0,0.029598173202198225,0.04117125314575405,77.42623135401898,86.29213483146067,73.14285714285714,3.2272804076142343,1045.9798435726684,1109.716437551156,306.7383534149946,0.9425649726166652,3.015377876595788,4.2153420500243195,670.9399333943046,1.5475625087160132,18.447612249564454,55.62652185335412,3.015377876595788,0.0
326.0,326000.0,772.6236979166665,33.24444217952839,26.679647559730157,1.0,9.090909090909092,5.0,45.45454545454545,26.870395515969967,777.34375,125.0,0.034778114609252064,0.04302798667601064,77.79491425530203,86.29213483146067,73.14285714285714,3.3417114438214366,1033.8385749244137,1050.3100125780543,300.5446275971518,0.9843175467658252,3.035441045967463,4.231072259622444,690.0313677111998,1.5099083170870673,18.722560267710236,56.83122792220721,3.035441045967463,0.0
